IDLink,SentimentTitle,SentimentHeadline,,
l4cSzswDdW,-0.024444224,-0.030970001,,
mhjR0P9yxS,-0.024356377,-0.030867827,,
7jN8QAXviK,-0.008158099,-0.075325971,,
PRWULMACuO,0.024581254,-0.053162751,,
RHI75uoE5T,0.029791171,-0.020752655,,
G7C6PQaBxm,-0.119484118,-0.009518724,,
Capr04GR6n,0.03378085,-0.009983012,,
P9UCAbj0ip,-0.015023169,-0.053396825,,
mjjklyWmDB,-0.024406935,-0.006026239,,
fCpGgi4C7f,-0.024342609,-0.030803756,,
4GWZaow0DO,-0.024353677,-0.030859089,,
zt9m4B6XRE,-0.024904241,-0.032127338,,
kQ1GrNc1bD,-0.024357334,-0.030866881,,
goI2XIorou,-0.030475414,-0.038823166,,
v1bHVT6V7D,0.029801547,-0.037809555,,
S4lVKvp8lE,-0.00043272,-0.030918305,,
CJBe0VV195,-0.024347004,-0.030835891,,
E4aMyEgerE,-0.018989255,-0.009410443,,
qXnPBDG1vS,-0.024382669,-0.030837428,,
7E1mFS8usV,-0.024465877,-0.030988968,,
RDKy79NgHR,-0.123300793,-0.084538605,,
XMHzxOqoyj,-0.003683863,-0.049461336,,
BVgmxmokmH,-0.042342455,0.00647372,,
293cw2vDd9,0.013995381,-0.132779076,,
9hkMEyC1A3,-0.024357694,-0.030833261,,
odkfIMhmcw,0.037242806,-0.03082602,,
xFIIfkWeiY,-0.026370957,-0.035038747,,
SrTmdOiKXe,-0.008321662,0.001098194,,
dstR66ecJi,-0.024690307,-0.031545563,,
2nsrpatti2,0.067807176,-0.01880205,,
w7vBto5V30,0.010949897,-0.015530304,,
7urHM6XGEb,0.0154125,-0.028116595,,
Va1JJGtvF0,-0.078047854,-0.091130698,,
eETkId8faK,0.00870664,-0.044891045,,
jvbzQlNdSR,0.029525224,-0.029365788,,
CWfERlwOiC,0.005908992,-0.043214962,,
3ko81vs8nb,-0.024684656,-0.031566661,,
k8ff3Qgbzi,-0.024603746,-0.03133554,,
bV4se8nSzI,0.02597498,-0.030832301,,
Oi4klyoz8d,0.028256541,-0.012288233,,
KOvU1T2JPS,-0.024398031,-0.030891142,,
IkB8cvdA0e,-0.024354561,-0.030876466,,
As52oVQF9k,-0.024408862,-0.028193927,,
DQZbykSVQ6,-0.02435151,-0.030860355,,
WgJDJF4SxX,0.03335436,0.00350754,,
PWfwQLqvlh,-0.024433571,-0.030954809,,
a5D7PCMP8N,-0.021406689,-0.005281464,,
0HYyIqZbwZ,-0.012916841,-0.014170245,,
XFWwNPCJLb,-0.025267637,-0.031682068,,
DTGQ3iZc3f,-0.016285057,-0.010137452,,
MwkcE8yJa2,-0.024395299,-0.03087634,,
AeoI7C6jgL,-0.024312477,-0.002035226,,
5ZK32VMOP6,0.026664791,-0.012194625,,
RahBJOa2gd,-0.024384305,-0.030890466,,
eHB2MN1Owv,-0.024492429,-0.031152255,,
oQXCp5hfp0,-0.024348363,-0.072438285,,
t4ha13kL7N,0.024079107,-0.013335489,,
wSrMKBZZOA,-0.107163726,-0.033813435,,
fgYBWOHCOJ,-0.024925979,-0.031808403,,
rgwyB9YNqS,0.001391788,-0.008030611,,
jHc28KZr0d,-0.065060907,-0.032124511,,
Zgc3nG3C8B,-0.005058379,-0.005136,,
KpPCq3hTKw,-0.024338235,-0.010089865,,
UAxFecC6ML,-0.148883592,-0.002759822,,
4hKGCWqGW1,0.000897165,-0.080966949,,
5wvW2OdfwC,-0.024392803,-0.030953879,,
0rmSNS7qyI,-0.024362647,-0.030868109,,
Q4e4NzaFji,-0.117448795,-0.041170975,,
TAobHro8IF,-0.024636585,-0.031132264,,
W0mSy8Xafg,0.005355879,-0.014099107,,
Ikylt6N8Pr,0.083848099,-0.008227144,,
OOi9epFtWH,0.036221009,-0.080424883,,
AoRGLfyTJo,-0.024320228,-0.010802466,,
2SDf4JEp26,-0.02440314,-0.03041528,,
8VL0l9caBC,-0.024351004,-0.030886892,,
WKSAnj7qKx,0.005264923,-0.030878304,,
yj2odX3YEM,0.031660719,-0.008556239,,
9BzUqqO4h7,-0.02440922,-0.078764341,,
E9WnciKsvs,-0.024477873,-0.03091777,,
I6SEyV767m,-0.024380077,-0.030838227,,
zMn9no17Sh,-0.000756002,-0.003308676,,
cZnfciuoPd,0.042798981,-0.030800201,,
OTIXi1rJe6,0.062477514,-0.023551958,,
AZEnROoho5,0.016033132,-0.030846594,,
JWzq2o0GLG,0.006312327,-0.050807388,,
vxHmyRNbfP,-0.024466338,-0.031069444,,
ycYl3o2aN9,0.072811314,-0.070378757,,
OB2Pg3me6w,0.006895068,0.00213259,,
PBY2vywBPo,-0.01251387,-0.013726694,,
WulAiFU4ZX,0.017138362,-0.024174696,,
gXyQRolARw,-0.031602046,0.003813131,,
njzZiB7kcY,-0.024589381,-0.031094014,,
FuTENf5CDn,-0.020567108,-0.030813886,,
QLXu20biEk,-0.008856335,-0.03102961,,
5QezqwAT8K,0.048933811,-0.031020628,,
5eiZiEIzh7,0.020194343,-0.029385098,,
ueRIiQYSHf,0.018770318,-0.022814728,,
shVsP68cNz,-0.02434489,-0.030864124,,
TbWNTW018T,-0.026009517,-0.034057543,,
CjIXPIaqNo,0.038280201,-0.009658528,,
W4cW7v29jg,-0.024342222,-0.004823612,,
CAH8Y7KJzc,-0.024380996,-0.030858665,,
f3p2RZozNO,-0.024349984,-0.030820244,,
Zc0PnCeo6t,-0.024551379,-0.021582632,,
APfHuypvZE,0.003500568,-0.037590444,,
m7T8dAEQ4d,-0.105306539,-0.007090019,,
jFY0m5Je5Y,-0.040965369,-0.021626211,,
p6g0sP8YFD,-0.024495947,-0.030952708,,
7xfbOGe9Z4,-0.015508442,-0.0131941,,
pr7IqM4oLb,-0.11223481,-0.135224742,,
L6u7TXK5ma,-0.024390315,-0.042546524,,
S2apM28bjP,0.06081069,-0.024893767,,
OGPJRisqRq,-0.026922094,-0.036767937,,
dUkc2GbBbC,-0.024447222,-0.031069625,,
QtbmBI3cA2,-0.025100118,-0.031529431,,
A8PNO6i8N3,-0.025468392,-0.031748344,,
E4NEZ4tLSD,-0.024387023,-0.03088321,,
sAFvWuj5Xr,-0.024711742,-0.031312579,,
KVSuYkYLPF,0.0017924,-0.021429801,,
r15meseq98,-0.142626182,-0.088015203,,
3slRWiixeM,-0.131787835,-0.092504304,,
imfLwFuXl6,-0.02434592,-0.03085593,,
VPxotzQ8Us,-0.024401618,-0.194858726,,
lk3mLEbygI,-0.0246635,-0.031470554,,
A6OkmlRSAT,-0.025694144,-0.032612735,,
7eNrMdu5pL,0.060233279,-0.030965605,,
4UhzNq0TVV,0.032927458,-0.03087953,,
KGXgffCvVm,-0.118203987,-0.030899811,,
fAaxypWzkc,-0.024355948,-0.013120775,,
0IRm6glQbk,-0.079770668,-0.080924319,,
cu699T2Pbr,-0.013352825,-0.003203709,,
08K64ORBmh,0.004442058,-0.0493506,,
apqCDQl58d,-0.070105089,-0.095301482,,
v0HOCzKndc,-0.024420106,-0.030878592,,
9odWtT7SMX,-0.024428581,-0.039136556,,
814Xi2aubI,0.016168492,-0.033931229,,
wVnXfEaIhH,-0.02437944,-0.030897954,,
nArfCMNAvc,-0.024455954,-0.031007101,,
17bWPl76sV,0.030365326,-0.020687017,,
l615FidwWr,-0.024482565,-0.030911474,,
4YHmi7TQYq,-0.024357742,-0.030836971,,
JlaSd1ObiG,-0.024339348,-0.097443712,,
dJGz9PrCCc,-0.028158663,-0.076262864,,
E3MJxtP7EZ,-0.024427618,-0.030935733,,
WvkDVgubmM,0.014473355,-0.021457253,,
5FftM4An4t,-0.02443506,-0.030917862,,
IJhucD03GQ,-0.024433021,-0.030907374,,
OzJFsZ4m4a,-0.02480275,-0.031368107,,
JhgvdAoTYW,-0.005816008,-0.02374865,,
76ledZ7hkV,-0.024468002,-0.031067835,,
kGG80hWCtd,-0.108246176,-0.116061906,,
5KpPQAiALA,-0.024613595,-0.031238924,,
ReYNbbxCb4,-0.024379746,-0.030843601,,
DY6PMZm4Al,0.00607947,-0.002392844,,
4RA2sXc8W7,-0.064405555,-0.025210249,,
YVOKDDtUPC,-0.024427307,-0.030957839,,
0RMEumTtbP,-0.024378435,-0.026089175,,
RwQ6w13hpg,-0.080121666,-0.052659836,,
3B8JwX7XaK,-0.025304707,-0.032796452,,
OgbeysbSDn,-0.024357616,-0.014645632,,
T6srnewh1R,0.002396515,-0.009617573,,
vbX9Hi92z7,-0.024360213,-0.030841429,,
ONwpDHTD6z,0.005591637,-0.030914799,,
iMPa2rBkvI,-0.024386287,-0.030847445,,
xhug8L2LiS,0.004807416,-0.030822032,,
YTAWOaLBPo,-0.024565663,-0.031346172,,
igdgojwSSu,-0.024429708,-0.030981729,,
OOO8rpRmDx,-0.014525843,-0.022114288,,
6gQde3KALU,-0.024520964,-0.031047218,,
V4pH0kbImH,0.020832197,-0.014462278,,
d6Gz054WNa,-0.024679941,-0.031529237,,
67fVGGximS,0.014068517,-0.03160734,,
6tmjdHMMD0,-0.008790174,-0.063013412,,
xjLC1oACkL,-0.024489414,-0.031062352,,
pXGX5txHza,-0.025992105,-0.033431969,,
Gfz6zQ6Otw,-0.024359514,-0.030814949,,
EFELrMAbOQ,-0.024347871,-0.030851508,,
B2Zfoe46f6,-0.024696747,-0.03127097,,
Vo3HmRfWOL,-0.024421066,-0.030879491,,
pTSDVLmqe0,0.019789076,-0.030803884,,
o3jSDUDUoh,0.052055052,-0.00466089,,
dFTVWu3Plp,0.031098455,-0.05543686,,
GsIZrSHq6l,-0.02458756,-0.031145547,,
FVXyQ1noD0,0.024129088,-0.005919272,,
SsNBzIZguo,-0.114888897,-0.007417675,,
QhpvkMuiLT,-0.023857211,-0.030959344,,
pdZFo1I92w,0.011424151,-0.001999293,,
tHvGZ1p812,-0.043376783,-0.056009691,,
zPKfkACOuN,-0.004401264,-0.017205499,,
vHTmkliY8a,-0.150749338,-0.002464623,,
EU9ZIb5sQs,-0.021143924,-0.030825947,,
7uanD9nLWN,-0.006088208,-0.104269312,,
MLnsKSuzsb,-0.024518397,-0.031009624,,
XAovFE8PlF,0.038403773,-0.002321084,,
Z4Pt6J5JwG,-0.024445043,-0.099801045,,
ze5Uf2kOeL,-0.024339459,-0.045179354,,
y4MvqHeHkC,-0.025088864,-0.032047476,,
ofjUWsbIg0,-0.062072906,-0.060368068,,
lMhu3jRUEQ,0.020275432,-0.007703961,,
QZASZBVI85,0.010753127,-0.030043318,,
Ys3CIlnJZw,-0.024482061,-0.012138974,,
QZFIqJ8iqj,-0.128653655,-0.04574593,,
GRIeC0LPMN,0.006273053,-0.004246546,,
accBAygPhn,-0.024373934,-0.030849906,,
rVVAZIpLNG,-0.121456231,-0.084175672,,
1Zp2N8aJVM,-0.023615213,-0.031172405,,
C37VOBP4DU,0.024926381,-0.010243322,,
B46ms37geQ,-0.024453317,-0.031062991,,
OfU9EeMdFJ,0.011985532,0.001044233,,
QdDtKbhpsV,0.038582514,-0.013155269,,
2oscCYMyzW,0.075856816,-0.011374826,,
UsQDELhqVi,-0.024752037,-0.031176041,,
hsz09h6jEm,0.061770289,-0.030804324,,
a2g1w17QsS,0.009310721,-0.014918252,,
lZqZOHIfC8,-0.025334428,-0.032334492,,
1pziNuLmtd,0.028884272,-0.085902719,,
loWUzYqhRz,-0.024481112,-0.03112673,,
BAXR6Bh6b9,-0.02448517,-0.0310149,,
wVuGGFl0jS,-0.024796082,-0.031723385,,
pqN7kDj3Ll,-0.024598652,-0.031159317,,
URZdG0k92x,-0.02449304,-0.031032049,,
oN3qUn2fDs,-0.024398293,-0.015795447,,
EjpuWpBIR6,-0.011381707,-0.009592927,,
MUVSjQdCGw,-0.021795331,0.019130992,,
5hh24jpSkm,-0.127109959,-0.002413337,,
bx6nYCYOFr,-0.024450798,-0.031080935,,
NeGg0Zjugf,0.02136784,-0.044374332,,
gn9Vo6Vov5,0.026559909,-0.030873612,,
wqHrbtbNsm,-0.024903579,-0.031832875,,
ftPgUtAUES,-0.024973519,-0.031425583,,
7YN3ASFrHj,-0.011615787,-0.030828189,,
DwlXHtIqkg,-0.004440289,-0.066732894,,
TOhFVdQce7,-0.024376374,-0.013081785,,
BWj9cpJYLq,-0.024345396,-0.030819855,,
FKCGLNkt0Q,-0.024399539,-0.030944919,,
aT4XrSEgCI,0.012976385,-0.030867229,,
MK2RE8nySo,-0.01148513,-0.030963923,,
aaEFL2CMrI,-0.025449191,-0.033596714,,
wPvYDoq5a4,-0.040489082,-0.074201322,,
HCfvR2ENMH,-0.024341488,-0.030836223,,
qk9KhbZpvE,0.068431554,-0.07723711,,
Spi7ONWfUy,-0.024543276,-0.03103232,,
bs1Zg8vA70,-0.025109343,-0.032124378,,
5eRjkAudVG,-0.024443814,-0.030918416,,
hZ6gnS10LE,-0.02436339,-0.012005956,,
UmYPFjQCCK,-0.024342002,-0.030808777,,
yVbaXS3EIu,-0.010423381,-0.143772661,,
b4npBjYWLw,-0.024781897,-0.031304174,,
GhlgY9d3Im,-0.024348077,-0.062122535,,
0RBqa2IfeF,0.065746029,-0.073618386,,
UgJeOdZaJp,-0.053346606,-0.080133526,,
hv8RsCUHuj,0.00747417,-0.028196874,,
MmQzm6VjAo,0.034934429,-0.075765792,,
LAuu9svBUZ,-0.024377536,-0.030847943,,
4yRv0duaKq,0.039100061,-0.062367522,,
LwxUnuxn6y,-0.053070211,-0.021085055,,
AJcd6sVAZv,0.036805227,-0.143193728,,
Ky7KfxmU7F,0.0558449,-0.004038645,,
Xye5KPcgS5,-0.024623774,-0.031165825,,
SyxZ9JSr7Z,-0.02436324,-0.030827032,,
zDr4k1nupk,-0.014299472,-0.015885143,,
rrDQzVjAWX,-0.024524999,-0.031036236,,
4JyeL72Vza,0.022161705,-0.059596765,,
AvHRWdSW2C,0.008664162,-0.018174994,,
uI17pXQCAB,-0.024348077,-0.010755708,,
1pzI2zaZO2,-0.024825934,-0.031250599,,
Ps9yiBOWje,-0.024383425,-0.003468422,,
Nnabq1Zqs8,0.042810208,-0.033391338,,
0ANmpJgZQ0,-0.000164589,-0.011114872,,
7AvzV3Bok5,-0.024336642,-0.030799237,,
vTink071Ty,-0.029949645,-0.018709896,,
dqTEFwb32W,-0.023393426,-0.030837871,,
z30Fs06U6t,-0.024597363,-0.031043164,,
MDFUmtKtvI,-0.025009233,-0.024965176,,
jLJcGmBIHY,0.023110976,-0.007668792,,
2O5MvgPpM8,-0.013114754,-0.010258702,,
2pLTtlW5wD,-0.028971761,-0.022823231,,
pF5qvFGxPs,-0.025111997,-0.031796799,,
blayul3DEE,-0.024358341,-0.030905474,,
HeiVScgupV,-0.015148895,-0.007038527,,
3s511h8T9Q,0.02048854,-0.008272889,,
VBTgjjIBkA,-0.139823028,-0.024955593,,
go5Mqp8ndx,-0.008070195,-0.030904399,,
cTToIIsE3R,0.007585201,-0.064588695,,
jlJjUXFGUW,-0.024479758,-0.031017401,,
1v4xhn5e4z,-0.024385803,-0.030892383,,
oFCTQOYq0i,-0.024403941,-0.030879574,,
zsZNWtTFz2,0.021659382,-0.027039195,,
fx1outl8RV,-0.037305332,-0.032287453,,
FWIHIBF6vh,-0.017733444,-0.031121988,,
6xrLn32htW,-0.025932586,-0.034933693,,
2v6OCksHYM,-0.024423106,-0.036895908,,
SpF1UgJTb3,0.03155331,-0.021026437,,
zsO8TC1ZxF,-0.019168274,-0.030928153,,
bNkEkiZOH3,-0.017802476,-0.028073422,,
pZZq2HyHJQ,0.045979546,-0.095935764,,
wRi5vmyuYg,-0.024381625,-0.03083639,,
nTq1ehbbef,0.031476678,-0.013592136,,
mlIS4C4BWX,-0.0246437,-0.031210925,,
BYNgdZ9GCo,0.005540772,-0.030901665,,
AYQSdu8fAg,0.007906,-0.021077702,,
MB2vSTGmZw,-0.014896815,-0.012826437,,
pzifAjoKUX,-0.024620169,-0.031016733,,
Nbbbrhqdb0,-0.024457,-0.031060341,,
9dRJ5T21NB,-0.02432142,-0.030819449,,
ZmzYtw2S4R,-0.088966006,-0.00130983,,
nwXRLhTkax,-0.024359179,-0.029065425,,
hWnl0LJucm,-0.024833209,-0.031425265,,
yQc9KdgPNd,-0.024405874,-0.043356006,,
mmN6eG7AZ4,0.039801693,-0.03574781,,
SUt9T1gN2b,-0.02451264,-0.031115639,,
Cd3s8AgzfQ,0.050990289,-0.030812473,,
aOneflu80G,-0.025218711,-0.031680427,,
Cv6bfa5XBG,-0.02440114,-0.061461192,,
JBmpqMPm5c,0.021146579,-0.025718844,,
jYHENOJCsr,-0.026443158,-0.032669611,,
KMrVxGN4VI,-0.037570804,-0.019772205,,
ftEjMuSG71,0.008258645,-0.030825251,,
3hrphBQJ2M,-0.024396114,-0.030865043,,
2Eoc7kQl0g,-0.024924372,-0.031433642,,
jiHcuuCWuL,0.050180852,-0.030818541,,
ZSRY2NixYP,-0.024513234,-0.015645626,,
Cwg0sjr55f,0.020513074,-0.152254977,,
Mgck5Da0Cw,-0.024438512,-0.039992679,,
jeVzk9nZHj,-0.010336584,-0.035381582,,
B1yPYlmyLz,0.018450785,-0.030852191,,
s2TLjf73Jo,0.029055045,-0.013798864,,
AUHp5WnQ88,0.015865086,-0.030883476,,
HRg8DwPVQ3,-0.024395443,-0.030866229,,
gNpCjgh6zS,-0.019227346,-0.030936002,,
HjylcAxGai,-0.116144638,-0.094586862,,
sa7gBOwF5S,-0.024359742,-0.018438518,,
KGRcRmYQx2,-0.024817525,-0.03197963,,
VDfiWsbOpA,-0.024411736,-0.030306582,,
4MQHHEcO0v,-0.157744831,-0.069326244,,
qis5yLBaIg,0.007340206,-0.030824928,,
xZVrEoRwaC,-0.02516839,-0.031548681,,
gOHn5uBu48,0.037411759,-0.030845561,,
z5XVlVNa6Z,-0.024429073,-0.030956177,,
0IS2IhaFSO,-0.024575712,-0.031166812,,
xg7mh6dJiR,-0.024576677,-0.031069755,,
y9q33suC1Z,-0.116118063,-0.101922191,,
Ft4iiqJafz,-0.024487867,-0.03099302,,
E06nzqGLMI,-0.02429441,-0.030824872,,
j9XiHhYwBq,0.018800193,-0.01172332,,
rnXy56vwo6,-0.024357308,-0.030892071,,
w9MPdGEaNL,-0.024364043,-0.009218593,,
SRzuJRzykt,-0.024408727,-0.019813194,,
vktOIyv4Kx,0.012619007,-0.119568015,,
7KByy5POun,0.009536643,-0.030836518,,
QVb0UdJQUf,0.054312635,-0.014075084,,
Jl2CCScH0Z,0.014250721,-0.02704795,,
7OX6pBYAVz,-0.024444066,-0.031054863,,
GF3JV9w12T,0.018800193,-0.022516248,,
2hxMT9bQFy,-0.092440261,-0.038662457,,
Tkn1kgI0jP,-0.024409802,-0.030849552,,
ryrCh6sPYI,0.050887911,-0.006430846,,
QPpPgYcVpz,-0.065323699,-0.012533634,,
dQkn1KNEDg,-0.024679741,-0.031204117,,
xgUg4Qd9Tm,0.020275432,-0.005294616,,
eYKu4CittN,-0.024390918,-0.03089143,,
zbGw4RvpXB,-0.015050741,-0.03086641,,
GayUbPTeZW,-0.024418345,-0.030899954,,
30f72ksaJe,-0.024400657,-0.043845071,,
S91suUXRRH,0.019940157,-0.016647218,,
WpZR2YOfSs,-0.014894019,0.009625443,,
nRz1E9jqlv,-0.024301899,-0.042572603,,
LmHmLrNvtI,-0.050606172,-0.000408664,,
hBgpv2CPBq,-0.019437816,0.004901325,,
v55TdZTTGW,-0.024372888,-0.030851783,,
Kkx0oT65Jl,-0.024522596,-0.031271512,,
3qz8t41MvE,-0.024475214,-0.030955882,,
u9e2NzgiO5,-0.024385063,-0.030859222,,
MjO6wPcXbG,0.064503267,-0.003901069,,
LiEr7Fj65c,-0.015471026,-0.028426868,,
EmQU5bh7cO,-0.008009979,-0.031160855,,
C7tQb1cQRp,0.040117116,0.003160302,,
JdhmzDhs9q,-0.014965443,-0.031678251,,
vgcwuoMCiw,0.029914136,-0.015401452,,
qUxGdcwd7l,-0.02440705,-0.044110229,,
n52wxqlzNa,-0.024348214,-0.03081999,,
krhZFEQusl,-0.024460804,-0.031078169,,
2BY1TA37XE,0.013518519,-0.04995881,,
FPBeiDKIRB,-0.020181196,-0.03081327,,
BAOSxfBZPM,-0.024911324,-0.031624485,,
LBpoeUrZu9,-0.024456039,-0.030937905,,
DQOQW4m2FF,-0.013307566,-0.15297788,,
Lkf0wk4QrK,-0.024405844,-0.063210302,,
7QJOdkxMZM,-0.061174947,-0.069233509,,
IArCKxRdSG,-0.05358162,-0.069546932,,
NXyR5d2mcH,-0.110729646,-0.099256069,,
LmxVMRzrmt,-0.024364366,-0.030904104,,
zTlplctlQP,-0.025026587,-0.031923941,,
I4hThxthGM,-0.024433006,-0.030895737,,
m84DkhvQyI,0.043469932,-0.024573543,,
NNbYPVN6JZ,-0.024386724,-0.030916057,,
CgoQIsWItM,-0.024426877,-0.011084063,,
Fr8jt5U48X,-0.109862433,-0.114549493,,
DzH6nCS0wC,-0.024347631,-0.030814513,,
syGpFn40y2,-0.047855167,-0.015627114,,
dPWNqfPFgj,-0.106120994,-0.044277555,,
cAeAof3cmx,-0.024444641,-0.028248851,,
NzlayybCB7,-0.02439987,-0.03088272,,
3fNdLVSKAg,0.002080266,-0.030815226,,
67gkGyFmu5,-0.024381261,-0.030847591,,
mbXOwzw1xy,-0.02503723,-0.031411859,,
rWvSctQ5hq,-0.024386657,-0.030847419,,
Cr1j6L2Mms,-0.019274906,-0.014594738,,
dGXFiWoWUd,-0.024339983,-0.007361572,,
4ZcHSqroeA,-0.063959764,-0.022389071,,
Qss11UZKP8,-0.024350875,-0.030825167,,
crKFYTPpIp,-0.024407279,-0.030865017,,
VRqkDmBXs7,-0.024889357,-0.031994873,,
jchbgvW8KJ,-0.024395039,-0.013811252,,
LbdAenphA4,-0.001538115,-0.002060806,,
4nZutyj9mU,-0.024389412,-0.030869174,,
f0UQeFceaK,-0.095037711,-0.010814517,,
haTkfDSanQ,-0.024345386,-0.030816684,,
C5B0k7pdtt,-0.024536461,-0.031009022,,
NVzjA5YkqO,0.00086795,-0.059526372,,
xdaCwKIrQy,-0.024517542,-0.031106187,,
lX5so2ZdOO,-0.011521209,-0.030826386,,
sG4oVgpZoG,-0.024625371,-0.031056727,,
DcYEySL5RX,-0.012392944,-0.019340743,,
9CaEB9gDTS,-0.005193949,-0.005636797,,
lT8ooLJqey,-0.054054515,-0.006998861,,
oMqosuM35G,-0.019341348,-0.031044086,,
FZSv8pHeYO,-0.024594323,-0.031453363,,
6tgKCMjb9b,-0.024430591,-0.030978681,,
H9bC3ozewQ,-0.021191855,-0.008682384,,
Ho5gk1useU,-0.024368684,-0.007667557,,
oOSHFxIoeR,-0.024720845,-0.03176508,,
f513EsXTci,0.025606325,-0.05204587,,
43nfWhcWhH,0.022558018,-0.030828068,,
vBxg0tXlFQ,-0.024518345,-0.031073882,,
KjpBPEiCJG,-0.024533454,-0.030963511,,
kMYXAXRXL7,0.01380337,-0.010642401,,
7hb9zUrEnW,-0.047385775,-0.024888459,,
Y22WcuUNnj,0.011082503,-0.059369419,,
j3KAMDU3vN,0.000645519,-0.030952586,,
7YKshotxEA,0.03117247,-0.030805155,,
ewGeQtAEk5,0.043437913,-0.005748232,,
pmo8ulrDGj,-0.024439169,-0.030920917,,
74OmXsch3O,-0.034417188,-0.030891379,,
CPK3ZoxnGU,-0.024398016,-0.030889613,,
uYuJArkWUh,-0.024399219,-0.030932111,,
XpbJFdkkvi,-0.114860854,-0.00261346,,
FboxWEZmNr,0.010861231,-0.008547892,,
TNlGYggRLc,-0.081240563,-0.007232076,,
p5aE24zIEj,-0.026099057,-0.03525417,,
jRmHCWdd9h,-0.02443833,-0.030937186,,
UXxJVzCFfb,-0.01448233,-0.030802229,,
P3x3INLEkv,-0.024398941,-0.015195343,,
4nXYgwBsh8,-0.023929475,-0.080428125,,
qUyUoKr29b,-0.014262422,-0.009551697,,
J6aRioJvmn,-0.004392079,-0.029249313,,
YN20XjLfEh,0.019201154,-0.030856952,,
NsaI2ATl14,-0.024401008,-0.030882134,,
ypLH8N8E1d,-0.024557417,-0.031318801,,
Kdbk2gpn5Z,-0.024316778,-0.018678362,,
owLLacaQFi,-0.027848392,-0.03091577,,
6naG7YKguV,-0.0007013,-0.070501054,,
EaAuv0RLYw,0.018755334,-0.057814148,,
ADek5rw8on,-0.025042806,-0.032487668,,
SJbk0wMOYs,-0.121576913,-0.026318598,,
iFhF4n811p,-0.024384924,-0.032888773,,
j0qlbSRocs,-0.004600636,-0.043783721,,
SawKNTX6Cv,-0.012755142,-0.015027697,,
bVXXMzufiV,0.016019434,-0.028402946,,
VResc9CXFN,0.006946329,-0.001970937,,
dhgZyjfU2T,0.044431969,-0.031301363,,
ahtBxhOdhK,-0.024589344,-0.031117742,,
DHz11AUy9Q,-0.071277944,-0.030977388,,
T3QqTZfUIA,0.104675136,-0.112192258,,
2L5ka1ldVf,-0.024390136,-0.030878399,,
kkMUvM72MC,0.00396141,-0.009544385,,
mWFrekJ9Hr,-0.006734473,-0.004670162,,
J7U9qfQpbs,-0.011307855,-0.005017929,,
y3wEguucii,-0.017782506,-0.007857799,,
e4x2WGe5F0,-0.059731518,-0.029994075,,
YRhRRSaVYi,-0.024401747,-0.102216235,,
PCEsDMZG0W,-0.006847251,-0.030878075,,
pTIrm4HtDv,-0.058621413,-0.051063339,,
HriAHfv0r1,0.060279952,-0.012126477,,
tm0he61R3F,0.07944835,-0.012950054,,
5Q5nqwbok4,0.088765298,-0.012545915,,
xmIIHhQ6n8,0.072259547,-0.008013135,,
ahDBQX5edO,-0.024396974,-0.000740311,,
3BPck6HnoB,-0.024670418,-0.031247959,,
egmL2WCT6W,-0.138703201,-0.073269066,,
zVQpbKif8J,-0.024369107,-0.03092873,,
1yhX8JRsD7,-0.018954385,-0.014686383,,
tO8Hr1Laue,0.031864348,-0.030816429,,
pXhpdtVIe7,-0.024413699,-0.049833143,,
SGl6KvCtz1,-0.024687902,-0.031108797,,
prY9JB4yIt,0.071124659,-0.030819329,,
YSJdFTNRWn,-0.04368004,-0.079984053,,
qOO7Myb4CC,-0.024452496,-0.031080216,,
ht7j7fEFba,-0.024299929,-0.030803625,,
zlvjBEl3oE,-0.040705975,-0.032967397,,
fWhXbl9f59,-0.024982656,-0.031605398,,
4hAdq661PK,-0.024396371,-0.030889037,,
qySHMMVbJ2,-0.024298707,-0.029838689,,
Mob28w1DPv,-0.024432507,-0.082990882,,
0noJDAK9sE,-0.024404048,-0.030866457,,
ITIVAE4EHf,-0.024352782,-0.104160748,,
RvSkMRSx3C,-0.087864448,-0.079479733,,
xPHN5RMNwH,-0.025284405,-0.032782088,,
L5ul7s3Lnp,-0.022577132,-0.030878275,,
JmIUov18wD,-0.047522645,-0.055766824,,
Pj3M0sMy7e,-0.024345937,-0.03081252,,
8pTJRKvEPb,0.005195792,-0.015304054,,
qh0fDVsNgu,0.010077395,-0.02672915,,
cQHqKPIn9z,0.018054962,-0.094326697,,
ZzGpPpeDi0,0.046566544,-0.007367882,,
dacn5SgICO,-0.024496231,-0.030996429,,
1CI1Jjj3m2,-0.099612271,-0.010255194,,
mSFo2lR8TF,-0.077763868,-0.044487187,,
SSHorBTxPu,-0.024727764,-0.031552638,,
0dYw9xTYCz,0.011930566,-0.021128559,,
d0of7LMixB,0.033477514,-0.008847301,,
ke5CoMEYRo,-0.025047275,-0.031552422,,
KfmkDlEYPC,-0.131844443,-0.103799056,,
STeTVef1pJ,-0.024413513,-0.030870184,,
IYS5lCKExR,-0.114965666,-0.00108531,,
0HFyNatHAK,-0.007885068,-0.030945485,,
40eKLhPSvK,0.008529209,-0.019889391,,
4xL1HMQvZH,-0.024344245,-0.046156917,,
ivcpBWacPo,-0.080147927,0.007568683,,
WgH5z8koQA,-0.052749032,-0.008006315,,
tAlH64nmGV,-0.013357602,0.008842601,,
