IDLink,SentimentTitle,SentimentHeadline
Blqi7wexCc,-0.014557895020285816,-0.030024092608205044
mlT61kMb1C,-0.014557895020285816,-0.030024092608205044
2vpHr8NVdE,-0.014557895020285816,-0.030024092608205044
BecDWrWE8O,-0.014557895020285816,-0.030024092608205044
40YTkoSbIf,-0.014557895020285816,-0.030024092608205044
GQJmQcRI3r,-0.012682385468534507,-0.03341647473914022
r3omnhRqqc,-0.009297532617797755,-0.02181194728028424
JFP1uOOXMn,-0.009351566478355111,-0.022444009644761453
RdMNO6whbS,-0.011638234764235755,-0.02649681872395937
aBte3EOZNY,-0.011726790641328533,-0.027292357985699622
VspYMB0vmj,-0.016446268693472432,-0.040198808068708014
WVfRnALUbF,-0.010559504464809466,-0.033374541887428055
fNSzqczIhj,-0.015959237295508744,-0.03742287822526047
YcJrzsZjpO,-0.013878257830788332,-0.03309793053580101
0cXEjkBDjG,-0.007536043368983947,-0.024637310899987552
RcXTSaJlyf,-0.01982632120623473,-0.03374477299563805
k1lZpLdfRK,-0.02191866122331465,-0.0433769109342772
tkPOj9c6ES,-0.028844768563468848,-0.052298454862851895
meLYgczrgD,-0.020385378862664005,-0.04052603655331688
pin3tuMmb3,-0.027438220764057886,-0.0489760769478742
zpYatWF9ag,-0.010559504464809466,-0.033374541887428055
pSABmzTT2M,-0.009293099022289475,-0.019811759850905997
AqYV1tRBdv,-0.00444319633402257,-0.023208782307938214
U9xYEuDYZY,-0.011371839725813238,-0.030150175052260253
4N9YObanAK,-0.0223524158398809,-0.038778382910649944
cgeApQrFLg,-0.0046181266418837685,-0.02328356624390815
K87X2t1neL,-0.013059910676295639,-0.031220089484851665
pIGQfj7lOT,-0.013147721269959445,-0.03152368128177652
ygpeJHCW3F,-0.0074454696518191366,-0.02411925237296675
QUjvVNc891,-0.03715493384760915,-0.06682848204737013
C2KwbnWiY2,-0.009854142343547312,-0.022449511490457263
TIQuOGAiGo,-0.014667153298855373,-0.030303955971174523
injvk67Ixb,-0.02143624901368646,-0.04309407344452609
qO9k4P5HrF,-0.022448112541263443,-0.04277024257087425
Up2vTaDwE7,-0.011877963741266151,-0.025912633628070836
bANnLQSXhN,-0.012871422849972225,-0.03254092662802821
xEE5nNfqqM,-0.014851937913737734,-0.028071504293013638
86gDBPkbUJ,-0.011700798000898516,-0.03126083641354227
mNALNPr3m3,-0.00880109190043854,-0.022180849314677564
1Buwc5INle,-0.012330446753289537,-0.028676565363232376
ZmpjhENMLD,-0.011700798000898516,-0.03126083641354227
heps9tzwOf,-0.011389039035364035,-0.030091254112330157
Glcc9qpYo9,-0.014186705307083436,-0.032081923936825074
SHTGXvrIBD,-0.004780781185309446,-0.018633006332687052
mp3dgt7OYi,-0.016795771003825788,-0.047271033502993776
CnuiYDSgQj,-0.01011965745743626,-0.018768034802889466
ANo3fPn3m4,-0.015446912135348323,-0.032558519992172075
7MLolKuRLM,-0.0110283367480144,-0.030204148244361573
SWAYebj56n,-0.007731407859141282,-0.021950295868573888
jijb6SdKZd,-0.010868694986774896,-0.03046409548348461
MzYgeqEzKf,-0.018617173438742363,-0.036959363779215826
Iuzm6E8LHY,-0.02443183667930715,-0.04944796483357505
zu9tAWZmE6,-0.01598921545099441,-0.03855824453635004
L8vRd1qdC7,-0.017562131885878518,-0.03072745870987459
YIChzJeIGo,-0.019058953389821554,-0.052124512539480805
wusaNu6XEZ,-0.019311477048887582,-0.04339130616709652
CRVWuxsgxK,-0.009942850642879919,-0.02908544634371979
e8hmo1baQv,-0.009503373849309216,-0.03949108077994412
r3hirnALNN,-0.02754177025022031,-0.049184986417249776
0ecVyn8FzR,-0.01616729097210523,-0.02991768132414685
RQ6cVb5cPA,-0.01580507319303681,-0.03332144688513761
hfIaXT2lOK,-0.0075878114129978025,-0.02483449505749391
6AW756NBiP,-0.01474374898611186,-0.031450892518265605
JAEHC2qB7R,-0.002125200315435616,-0.03243777036511308
ScCi4840hz,-0.0008306701295474062,-0.010458676573079528
N8tAOU9hWx,-0.012961488532198362,-0.035464943570113205
5kjSwpH2JE,-0.01187900835756428,-0.02612810224027029
M8JYSiJb5P,-0.028839932626548825,-0.06312013481541678
MnKWVhTA0u,-0.011266600294334683,-0.03463792016808798
asYNqvpqYn,-0.017059419685846455,-0.04042234867250727
dpENY4IoJi,-0.002125200315435616,-0.03243777036511308
FDpXKTPsBW,-0.00525168761526551,-0.031126768209870703
PJ0QreNeBO,-0.01841578018085188,-0.037176333376031434
AhCG5yf8qu,-0.014293255311313535,-0.029667487634387424
xLF5kXmOGy,-0.01100603729401417,-0.025171553584214967
TR4kX1XNyj,-0.010877455118530999,-0.02461269576852365
n0y8uB09cP,-0.021910914140657933,-0.03761527394264841
TImO7TM3DV,-0.005844271591946226,-0.01985034808594377
KduoLoFeHX,-0.012501057473501387,-0.02767926060376169
P1IAEgf36T,-0.013069033806273334,-0.027493595197933707
5AEc6TEGK2,-0.017737135266161164,-0.034948451484202225
gXVRNPMAIv,-0.011706168835099562,-0.029177938521341984
ebo22BLhlQ,-0.014725760445170932,-0.035081166125050856
Do0vIIw7ra,-0.025813856574856908,-0.044532034753413385
RsAiRKaJJu,-0.005493231305655155,-0.028629453243267045
54vxxOvPWp,-0.008917850302072705,-0.023608587454424068
5CRyPxgmhE,-0.01935548951716748,-0.049853563488545416
eRdylM7PLu,-0.01884908809108299,-0.03647460540650749
AZBaNHfAEw,-0.024237397684912287,-0.04963342145477623
IB2TqUt9Tf,0.005487437769101655,-0.014439637059263433
ZMq4GBgAiq,-0.02078410374730244,-0.03728995985482053
WQm2CM5efi,-0.01892163501130406,-0.04705026881273289
oBwtixDzRc,-0.014764932259152652,-0.033117220143798254
qLZw4PLT6l,-0.005753818745656281,-0.01960738880313395
AnhrHli6av,-0.015609489818247169,-0.04034572707839201
Jr8VhzvR1V,-0.010730046610018418,-0.03994931403292634
V9CbNhyZo9,-0.007888473708551946,-0.023897139988066862
e9K4zT3tLK,-0.02289185752651135,-0.04189945871629208
EHGYRIJQDp,-0.016203385998870834,-0.027542136620808733
JVoFQWZoUL,-0.0068981439174571335,-0.024444387818310598
rK5hXfJuOY,-0.01959341941253634,-0.04126382308820542
zWcfRq5n08,-0.009343513837381079,-0.024149975765555998
J5N570DllK,-0.011460876630575267,-0.0256219975829981
nX0NThEOJf,-0.01884908809108299,-0.03647460540650749
nMMjFmwYjI,-0.017886514114917262,-0.03582478266694833
sBAfcvZPbT,-0.01983750249348748,-0.040542308535841176
NCwYUgXEUa,-0.011509935234586877,-0.024234188379699928
BOYaMpylFx,-0.01568369924802193,-0.030539476240075913
is52JuRLkn,-0.008357103282296996,-0.0172184121603558
wvBnscN1p9,-0.015370286929934696,-0.03016630562193623
UquiILwfNE,-0.012671432110860859,-0.021895617920446586
pIRc6y6Wr0,-0.013899559581980858,-0.035910545588527354
oEp6RC4XP9,-0.016427566835346963,-0.02936118799433607
bhFDvcJ8tx,-0.015590503853861848,-0.035124986684864745
DGuuSMFWt0,-0.008017367324888003,-0.024652813278482788
1bigLQxgfB,-0.009371669806217509,-0.02427977821412608
LkRIiynAQL,-0.013228377465830499,-0.028644709946364255
nkDSGu7olN,-0.0155757269416269,-0.03396026155405729
SZAW01uN66,-0.015551880972261567,-0.030689592847818803
KKiYCsMfYc,-0.004865578547880056,-0.020563568461049453
l6KFFT1YzM,-0.021542763968060652,-0.04478421323265902
VYm6F4zYnR,-0.013372966254573626,-0.03286762781719099
m02K4um7tr,-0.016057485541109084,-0.037773878742696554
Ckdq1AIPMX,-0.01668157346876087,-0.04280004142196325
rhz4A9GCvM,-0.03796714010034674,-0.05979154660488184
fSsdDldlot,-0.004865578547880056,-0.020563568461049453
79ywPRXCRL,-0.006968129628138309,-0.020724212493963612
Qs8YpsyQkz,-0.01981016904757904,-0.048112590898239604
rDA44xrKTo,-0.013475162477975311,-0.03015424528396482
4ljnTCvtSm,-0.0102428465785398,-0.01864212816194255
zuwWvL9JTR,-0.010888596313363585,-0.03007144288160568
EuAqiX37iO,-0.008491030097859342,-0.018660648214234965
G1CC25oSDS,-0.01989599794246555,-0.03581737782958161
2Qwy7xts7k,-0.008155717727446277,-0.023075570121348643
Rg0EDklDEt,-0.019516184382407098,-0.04602038227890126
vmxZvEnKl9,-0.016608028893086657,-0.03312256935932745
8pYv2KtUD0,-0.01218933479189388,-0.03679794317389384
SXMHSEooRu,-0.010079903882815877,-0.034484375190451555
7WoDWjMgtq,-0.011175402405136148,-0.017868350911945052
oNSwfUJdM3,-0.007540189811348852,-0.027781002291326296
P9Jetv7Cx2,-0.015769421847939724,-0.04014174835991868
xvf0CS2sUX,-0.014194223746709644,-0.034186774089225214
AjfQXuW843,-0.0110283367480144,-0.030204148244361573
uz7k6BoH1h,-0.015034288698347775,-0.034278206638197695
oBsVoGbCXr,-0.02180589830505908,-0.04075644564970293
yIEiT4AGqe,-0.010672242136843146,-0.03282682716150087
lKkkGzMIuH,-0.017442192857805683,-0.0411516345929448
A9wky9AAyX,-0.010830119186677756,-0.024974101487352574
42DIliWxQ2,-0.014849350194475863,-0.037011906621376656
Krq3EvbRIL,-0.016006618995375255,-0.036785644644743765
rJ5siyPObI,0.005379777824829235,-0.019709409309063508
RzZ7jt9O4W,-0.01908179661647791,-0.039653200409552225
aNZVWcBhBw,-0.022537396338107474,-0.0435979003789444
gTgMkAkWhX,-0.011930338718464717,-0.02731095026268382
ryc8MeFGCZ,-0.010682567653464647,-0.024770817451364224
wU2PVwiQeG,-0.010807152323778824,-0.02518837183835332
bhwdj447cF,0.004303088590831505,-0.018520729530773883
tDgkyGUB3X,-0.022530459388695023,-0.04536892250815583
chtvGg9zN7,-0.012944411205594641,-0.03159091039759454
8RYOKZOuXA,-0.013091402152877962,-0.038265947971757974
zVVDapvggZ,-0.017874441224564164,-0.03042399684707786
iAiXf4dYCk,-0.008155717727446277,-0.023075570121348643
QtfuW3noKd,-0.009029416453798733,-0.021727422917666273
cbuoG9pU72,-0.009008436847032342,-0.025202092235193096
FpQ4phvRD8,-0.011953224057676515,-0.023591839958081118
JlzOboQ9yX,-0.0062644264735643995,-0.042174021532953465
rXoCXMgZVj,-0.01577464372476922,-0.033341396593206785
IlyjH7D2kt,-0.01819161525963653,-0.04631556403647197
nDcVfQWpsO,-0.009065068894652084,-0.027793622097427972
lBy6aOEGiK,-0.02671992234783982,-0.049656171595408916
BKTwHaWRVf,-0.009327130212518187,-0.023135608919990003
ifVSOyVh8J,-0.01344079998641956,-0.0371910634762358
rDPOq505hQ,-0.03284114769639601,-0.06517552629636625
zfe1UBxSK8,-0.01932711415931554,-0.04187184011641054
UNlqkGZCL9,-0.010931565884187422,-0.02626560665472777
rRzCmgi3z5,-0.018725962375994887,-0.03344542349920954
w7sYne1cJM,-0.0072554157930134755,-0.021708355832126935
F3mfgkS3Kz,-0.00992179118251546,-0.0243933458692156
nqcyzUOsRn,-0.013271644044716147,-0.02971896820901232
vmYdSdZ5tt,-0.015568004121146783,-0.03380011873068123
mvVcOd2Eq6,-0.0069043866449579605,-0.02383021031356558
banYqRwpFp,-0.019914135195856608,-0.04874989865304091
5Kts1LuDUI,-0.019228856047350362,-0.05045913663953672
NACNnBqllM,-0.027374851255825283,-0.06334611390154465
K0OKGbv0Vz,-0.01740784197311318,-0.032030488631619614
cKNnw2ranz,-0.020806008996118064,-0.041369225570553114
qD3edWEkzk,-0.01740784197311318,-0.032030488631619614
QDFlIwmKIW,-0.004533236524351336,-0.01909188154147512
0toqaM20MP,-0.012622018402771995,-0.029879445942468608
gPfqg2L34t,-0.011201483150147573,-0.02614449380715056
7XOMcvgx5J,-0.008409168636764663,-0.020098393512902768
DtSsrxWlHs,-0.012762077761610424,-0.028293261881410903
B3rzXHRoSF,-0.014580007863195243,-0.031509456679161496
FkvXqRVc85,-0.01740784197311318,-0.032030488631619614
685HGGVxul,-0.007883025301157809,-0.02725792916950298
f7KircoA6G,-0.021613519166599926,-0.04717880065613289
BPpgPmiqVQ,-0.015051148965683492,-0.03414136954362301
T5wKhJp1l2,-0.015336064849184372,-0.036646017717168466
aWKNcQ7Zhb,-0.006830574670954381,-0.022417308033990113
boQ1s83hrm,-0.013458615464926993,-0.03316863052538621
SE7e1DnsPJ,-0.008412501560074892,-0.03193364443988744
A5My6Fvf4b,-0.016028715667334992,-0.03141737839494563
dK3a1bWZj5,-0.023262653239286224,-0.05480388365939104
K0tSPZ8UyB,-0.016803122612435106,-0.04772695338742705
cVfFsCkFSD,-0.017097404550708406,-0.03558858033758949
j58rEwbJC2,-0.012751722475626392,-0.02764127532112215
hFekVhmDp2,-0.01174853987856106,-0.03741899630486212
BgMfJl0XrM,-0.02404248000457665,-0.05232009370896318
oe9tnZ4qsM,-0.01914098504606021,-0.04477441056601694
MAnGWwuVWl,-0.03314419610937536,-0.05965868475883396
KmzHmflGdj,-0.020698975416673426,-0.03781833266322088
baEto6dN0y,-0.015274385909634258,-0.0404895505354691
qzvMBFiG5c,-0.02256700731020822,-0.04364551216688617
Ey1s1Ol3Kx,-0.01552300818845087,-0.0365251115959595
vmnRF9XsBm,-0.0023523390223237906,-0.017044935524072602
8LzLXMqJq9,-0.015365929947634194,-0.03633510141747598
YeLdE9elPY,-0.017062776590213824,-0.032346070760754686
X6kWF7vWt8,-0.004943841638262336,-0.02197159437385332
2gBATsvvld,-0.015592457260724668,-0.04104740258773221
SlFhCgKpCQ,-0.01453849277980801,-0.0304590284466264
Nda7i4G3GI,-0.02078837714884596,-0.04755473011736511
zkBDUgKtFs,-0.008655276569565551,-0.023575598507557083
8vEaaicTwm,-0.009487880272002203,-0.02552819928124328
1ZNEvf6Az7,-0.0009542159646697135,-0.01697988733784428
DltmWXVp7o,-0.012342432891381705,-0.02953759465037098
BbFocAxodm,-0.01563533956548724,-0.042063917762154124
Lhu2leH2n0,-0.018198363694987507,-0.03263295808304412
QlS8ukaYvi,-0.018009873203408633,-0.04209178400481395
f29PmPkCUM,-0.01868834579182821,-0.044178532457399
Cwndv73TKH,-0.020559001315080483,-0.0434832885064147
xt8LpEsoza,-0.014596215753995279,-0.03339465031668243
ShFFdPUyU6,-0.005125001028256082,-0.020435788567086943
0ykvXGlTRj,-0.017199001832250982,-0.038473855373583055
pJgsiW6KXP,-0.012658904464846743,-0.03811446366209148
hvsJaUmaKP,-0.009377497188740258,-0.03552627126832619
MRuaMMzpFf,-0.010932572400258578,-0.021562529568865174
0CVKazdwI5,-0.007415868355149069,-0.018008375764130502
fmR4d7f5QE,-0.015266310897819158,-0.03630409723248107
lw5w1owA5x,-0.010188101546314665,-0.021343954004461763
iEiH3OM9DO,-0.017382924100611374,-0.030252646624410517
Pnwcybk8Sa,-0.013097251148083022,-0.029878187266956124
FDGyhiX7aq,-0.017263368638882004,-0.042266650177058884
OW3lf76z1a,-0.0061448407406027306,-0.020165974568041034
t2HILRoIib,-0.007011075655962706,-0.01819562410451414
sENxFHAhdT,-0.009873475848946933,-0.021375622363531188
aG2zHCKMlZ,-0.023482476307873812,-0.04106327779329122
XUlTDxILg8,-0.018127074307166757,-0.039884337917199475
nab8q38eUz,-0.018682855723303304,-0.03702124459500211
5GF7Ggrxv8,-0.00966104988260652,-0.024516427603199942
4bLhx3A5tq,-0.016485954596049512,-0.034371623676147434
dxORkc4l4B,-0.008407382782500084,-0.021626111364224987
yNlL4xFfSl,-0.020471844250133486,-0.0506616657509702
Z4lTBCZ7qq,-0.014849345220300791,-0.034149851818988886
5SDHThmttz,-0.014108088877791025,-0.03411826649265626
v8E1lEV99n,-0.010914525478402326,-0.031292197013428114
zzQhRm0D8R,-0.011542356064064507,-0.03270979314442568
PNm852TFrq,-0.012208500828200353,-0.027185441464320004
JdXvBAiXs7,-0.009458047731738306,-0.022176426775307623
qi7wf8S9Mq,0.010141170353261009,-0.015026438919520935
D2qOh6dgIh,-0.004124217414419484,-0.023691321990518932
W4e557fboA,-0.011293630233182972,-0.025575607456481686
nVoqVVSrvo,-0.013590880484187773,-0.030742243826724858
vCGl5v1yNU,-0.01189983604213607,-0.02871742872244054
uyeu0Hm770,-0.013524626796767247,-0.028651333748345276
vNZidheB6H,-0.013541682326429716,-0.028467016980595394
zrQi3LPSDL,0.02561049967104423,0.0028954267255241195
ODTtMHONsP,-0.019683114226268672,-0.04700387668259953
z0JNqWz38v,-0.009457561547621784,-0.03172881656992366
Y01NEixp06,-0.015983405463778744,-0.03978689168716898
ALHwwZmvEU,-0.011105592755690785,-0.028167457945881713
Z5hrvik9Zg,-0.014351558081118876,-0.02966078927189364
5u6EOI3PgT,-0.011941791918532174,-0.032790122996193105
jWqBLiWW4d,-0.0069331610612597405,-0.021431099694474653
CGRkDyFnsj,-0.013479478038289416,-0.035284934825074554
iOrrNofozA,-0.012262842924841921,-0.03274359693731521
HDJVW1tyDL,-0.008389479894654883,-0.02752906288949919
mjvF8q5Kuc,-0.011574413053870414,-0.025295412572164055
ynPqEgaCGg,-0.017237080207719413,-0.04252525468248913
zatXrW9inh,-0.022547427485819393,-0.049710376731734285
qBkanqagTZ,-0.018120705577292062,-0.03787418683679045
PbwT9KHuml,-0.010002902719373652,-0.025021073652380044
lhmTPt4RQM,-0.011941791918532174,-0.032790122996193105
D24Uec7VzM,-0.013850644953343982,-0.03298682841262579
fvMkRsQHLM,-0.012612361065296507,-0.032030563921882194
sQ4zaqcukQ,-0.007659637441644551,-0.02002101801399392
XLXbklRHvm,-0.014570240133312984,-0.02977031929811491
APOXnxn8kE,-0.010050552119372558,-0.025830694992418524
I34q3gVJZD,-0.015145603674271091,-0.03034633819233723
3QgfnQEGCQ,-0.00954675353180734,-0.025497292131664406
9pWvexvpL0,-0.012644798519462763,-0.022911286266827147
52MByuzp6C,-0.016838389042439394,-0.03726412271741708
QeghVOXWrY,-0.014193306685740592,-0.03628818510731546
ffxtNF0Eap,-0.011054560462075758,-0.028921106166143185
A3mJcIJn6x,-0.007620719942466714,-0.021788507353269204
N6liOrMdzi,-0.012621955045640454,-0.0328820228255009
OfuuC3qdXz,-0.008167154160041323,-0.023290695838823705
LElA09aZoz,-0.017237080207719413,-0.04252525468248913
XfjDxlHHVo,-0.010675944810203175,-0.027400722899073027
RC0xNpQedG,-0.012563773254602006,-0.026111505278907265
SfuNJeKOEQ,-0.021761024572354404,-0.04488768684153788
Rmv9AaJRXE,-0.016400871144548468,-0.0368302498222417
0tlK117CWA,-0.011002332425787964,-0.02840297815565207
FVpK33tWxW,-0.009655803751421166,-0.0299869747359931
jh9XLSW1sB,-0.015517636782857669,-0.03100230649957858
K93gmq2KBJ,-0.010269601864856592,-0.029149674470698383
d5cv6kOSt7,0.009854557752275506,-0.01449032928349625
tbixnJQQnP,-0.009452909095576723,-0.026962554504090352
uVGakycNSJ,-0.011806467118106068,-0.026714675779157537
HE8GI8B9tx,-0.009365896396788864,-0.026097600270333476
HYFfNGoqQN,-0.011724105277297059,-0.02711802913247141
nICYEZN37B,-0.010269601864856592,-0.029149674470698383
tumkcm65mt,-0.009365896396788864,-0.026097600270333476
Ohlo2iH4e3,-0.009452909095576723,-0.026962554504090352
THkI63Jgf8,-0.012143434596378344,-0.03316567530713854
jhCfTY2GRv,-0.009630384127532254,-0.02241524623597091
ktbD3RIy7M,-0.01273596817796574,-0.03101633369228396
6dhEoUhD2T,-0.010704894763813977,-0.028687848372987546
DRZhXfABMU,-0.009911768101819152,-0.026736341418507448
mvATOI1rAM,-0.016858772337416283,-0.03244954640666631
3vLEKecsrF,-0.01796925037582353,-0.042003027010702465
NF26RDMbCo,-0.0094395337699138,-0.023716855734156606
thRiWi1SLl,-0.01273596817796574,-0.03101633369228396
ejmBmNS6D8,-0.015272204571147086,-0.03602758728781774
7mqdqjYwe5,0.013872346298953175,-0.015710646617696722
FhlfHEI8hp,-0.0091077894988435,-0.026928907968441163
CVVI0n3NDk,-0.01543500800158304,-0.030320453531157088
BGk3dlknXG,-0.01116083647623145,-0.027950221447836543
GOhK2Up8vT,-0.02545932708480836,-0.05661578388642896
xjM3SLdKSr,-0.010637602961424464,-0.03126625852350051
ZNsNFSOjze,-0.004978964633966854,-0.023951786248929574
BZjHWTkzTa,-0.019978578104505762,-0.03918361966000594
RgQ1N7VeoR,-0.01341155452948195,-0.029884354196899277
t64VjBvBOh,-0.011759846142981423,-0.02815962472124456
UaP0iMa65F,-0.012059287564162635,-0.028947957619168796
2t9Do7dV1k,-0.02087546956101627,-0.04750448322964318
aqGc7Nhxk5,-0.04152381458590981,-0.08343704903561011
8uJjstBNSB,-0.02827347691484028,-0.061002649522369445
FRLYUj897s,-0.012451934507229367,-0.026713295848433516
Ty6zcwmuQL,-0.01556894744965831,-0.03653802062022615
CDJFbZE646,-0.017856742515256374,-0.03835071609800522
b84CTt1HlG,-0.018372207930300366,-0.041745239556779
U5IEwY53PR,-0.025275302137791167,-0.038888887025630536
M7zTfsUJwj,-0.016567898590580055,-0.034944210558540134
iV8HnpLJHQ,-0.013327650926600265,-0.028793474095857197
llnGuuVTVw,-0.014976696047170446,-0.03362868922445694
7W10qG6NLF,-0.011906504859214961,-0.024850112963851867
yB4POMMUMD,-0.016530139947122158,-0.042166194851388505
SCh1uhES8E,-0.005389441376052795,-0.020471173416316546
HEksr94JzT,-0.022627654683617937,-0.047190088937478336
aCMhNjUeQP,-0.014113729493349214,-0.031054751979450845
se4fumVWt5,-0.011761788670266782,-0.025960708087195306
QWh7Mh1WTD,-0.0624530262782913,-0.11084531780573237
t1C9ZqATqN,-0.0624530262782913,-0.11084531780573237
7A7EGQvBPG,-0.0624530262782913,-0.11084531780573237
noosraMSwv,-0.013034292810722214,-0.038923578359641664
Wp0NJCOhj1,-0.011644235476349074,-0.03133598800768167
WPCvDuP05o,-0.01585150926720391,-0.03975453750054714
NrMo32tKxD,-0.009978802632491512,-0.01976374081537491
5IriAtqiRA,-0.015021259060316372,-0.033115825003389165
MfWiimebay,-0.014239748482792414,-0.030982295475388888
WihB3lj5q9,-0.0173024808129405,-0.03763197261701001
jpsHv9bTed,-0.020703644605052807,-0.03978254725031971
alB66REWPL,0.014394811960563691,-0.008373662187541542
nSGy8MqdOg,-0.05060612464997527,-0.08262012719908574
WHabRg7x8F,-0.0153268685309218,-0.032849361087418205
GPYUMOXpOl,-0.014422930771281761,-0.03468369891944745
LNWUsoU22p,-0.015098277123304471,-0.027734921662937118
Mq0U1g4Poz,-0.0006103651766034002,-0.01320576194652412
GR5HH7GBZl,-0.013995284950597098,-0.04398350007543228
pA0Zq6UR5J,-0.013927546420701598,-0.03722986007400564
Rtx69YSyrC,-0.010266613506803135,-0.02521566145279308
R6xXjcc2hO,-0.0624530262782913,-0.11084531780573237
6L3cKIKuKK,-0.012872714337984204,-0.03235451198573236
Y7ZCCCoCy1,-0.019495438997320202,-0.03399126097385918
b0TwQlcdx8,-0.019495438997320202,-0.03399126097385918
