IDLink,SentimentTitle,SentimentHeadline
Bu43xkr6MH,-0.035124393,0.016946524
YI4XLrSeRH,-0.078524698,-0.165206083
KUmw94vx3f,-0.057557081,0.036080995
tv4k2tCZJe,-0.01225536,0.043665158
qYGEz9xJgx,0.020460283,0.031715917
j47VZ5uJ7P,-0.087880156,0.208516697
kjQKxrG43p,0.058504655,-0.091856955
CXNTNSM8An,-0.055030331,-0.08378475
mrTcxg7HXC,0.053627147,-0.147020747
9RMqKxyaMn,0.111599802,0.170944057
xEU10Jamkn,-0.071140274,0.050990125
yoDTWR3Q8p,0.265830741,0.128735935
BIYRA79WkV,-0.072622187,0.09650209
cPVQZZwXoW,-0.034938264,-0.012468601
7NCv974LzK,-0.024267451,0.281516042
vphVzZkKvd,0.049782902,-0.010859802
2wqCLDEgEL,0.059017038,0.049740368
Pq1x1Q1NtP,0.085307598,-0.075751824
NrFpmDZPq4,0.034522924,-0.015058064
wdLxwJugNI,-0.173847873,0.115413496
XINnpgaITS,-0.003806773,-0.052717876
WpMfmP3eGR,0.029062258,0.081546564
febkRWFUYo,-0.096352624,-0.071294678
mgWltM3AaZ,-0.027359697,0.034816745
djofj764qB,0.065282679,0.109307845
tMGv6VlVhk,-0.025433941,0.057034493
awJfxbE9yo,-0.021042688,0.037239623
sywEL3m3zk,0.095897428,0.053344279
zQdqm95Gy8,0.054068912,0.052677936
AwYhY7ORWw,-0.003845204,0.150226283
5u5TxxAj2O,0.160742135,0.202568944
x4j6TCzozr,-0.025516547,0.011982687
CNeJ0OxJOC,0.084309139,0.114077899
v49dcJh8LC,0.07999427,0.100375536
G5kkx5G7xm,0.14478564,0.222057236
zrJmsBk2Qh,0.050091394,0.015012975
CAuzwwoy8p,-0.092792495,-0.182622276
RG7caL8ubs,0.020321789,0.000870961
qaFGDLlBnh,-0.169390095,-0.001717381
qMyBZdWI5o,0.075528025,0.073323408
OhSgQPL7vE,-0.029899854,0.134809999
l2V7wejYdF,0.045865418,-0.064699754
MBEuPwY4mm,0.172873426,0.185753852
EoXUaz2u2e,-0.027140371,-0.089403793
krWeaHRrFH,0.225446669,0.264581866
0aJucD4qrT,0.063621064,0.100935793
iQ63sbja5A,0.074237336,0.13264876
CWS1cLCZMu,-0.065721999,-0.023801495
QULB1HnWoV,-0.025039684,-0.050162422
wcokEkvEON,0.064490975,0.06653667
pOoKxUS8RF,0.004551431,-0.075250968
faIhmLSHS1,0.010694541,-0.085667842
sGVj9RJdwW,-0.002655592,-0.083937961
tV7bdnJPWB,-0.016057021,-0.04367164
blPg8GPiaQ,0.029122971,0.074280986
iEfodyUp1u,-0.037115072,-0.016356228
f5KA7aclMf,0.044144572,-0.023435257
NE0lg98Syp,-0.040728596,0.06659875
HdhLpk8vkX,0.045335983,0.003718922
7tHJXO7sXH,0.09777534,0.11454533
VvPffZRcnu,-0.027580338,-0.190782154
8WradwloDd,-0.015260012,-0.04456578
PxRUcA8n6m,0.067049624,0.074683439
lznpsqlHtL,0.028826622,-0.006898176
lb9XeYwwhU,0.019349805,-0.009510686
QZTOIESVU2,-0.098898505,-0.128457197
rEgVB304b4,0.076915901,0.141827856
9z7MN7DiBX,0.025997968,-0.02650062
PK4HZMq56p,-0.10796501,-0.151962724
V4twjmYs3j,0.038936647,0.102141678
Li0dNH8U9E,-0.02519749,-0.091259904
RcapkMR8O8,-0.050877769,-0.027588367
wCIUuNLoCv,0.025447189,-0.066093914
ihlCENVfjc,-0.044594118,-0.114811342
4pePOS8LJe,-0.009853284,-0.032146746
ihDdKpT9Fq,0.053431134,-0.04373523
UlvkpGG61Q,0.010607068,0.021938401
xUJwYrLnKq,0.056334209,0.028135164
t81XlSPMW7,0.195863786,0.098484184
p65o8w5rFW,-0.02283089,0.031037514
sYZDoiXBQv,0.195266008,0.100766133
nvKEkDQszz,-0.024832493,0.158181416
98j4xJxvRw,-0.015134976,0.3075531
trnOcc6gPW,-0.069168063,0.060996926
rvccrCt6JP,-0.104415515,-0.126418955
AfU2rebJdS,0.070203129,0.113597553
AbLF0DiA9L,-0.10684697,-0.019685951
K2PIAFStIy,0.110766717,0.221889977
niLwwfqaLx,0.026648051,-0.113257446
C4Cn7Np9v3,0.045913205,0.07170589
YuYhvwo5j3,0.224922299,0.099252225
bcyYl71ISQ,-0.041278424,0.136772737
v8SoyO9F6b,-0.037408729,-0.129545038
Hx8mcjpwBY,0.12242763,0.072964437
N5Bdfc9ClP,0.203065423,0.1909102
OiZmEXoo0i,0.15293486,0.074334627
3w6KO9X0qc,-0.040420547,-0.069420204
ytNEpLSeEf,0.102541039,-0.01799174
Ov6V4GWP83,0.099660008,-0.007245885
86W9RWIXpm,0.034710177,0.022491162
6a6FLiHH7v,-0.117610657,-0.023711927
REDrPSCxyl,-0.056574685,0.050578086
LZwDO2P5EI,0.06386947,-0.051193527
8y2ZJT0At5,0.142892397,0.001660239
3cWJngJQva,-0.020862913,-0.166197365
L59UC5tYXM,0.068697512,-0.065708047
HNk5y6XFOE,0.139625528,0.061502333
HwQR1t7agr,0.028383697,-0.013542392
LsJcxQDDfa,0.017216925,0.061894023
GNDD9nGPMn,-0.031521618,-0.026134661
WFaTY4to7s,-0.002666626,-0.019145807
rLC4zUiu6n,0.061907361,0.057174162
5ZW4oRmPe9,-0.01149775,0.102843175
6weknWzWJR,-0.034986539,-0.054397884
oIid7fLxri,0.035642753,-0.167419553
RZU7yXbSq7,-0.008900893,-0.085611447
iazkTsYKau,0.028833141,-0.116772711
F2jpuPbNZ1,0.041012994,-0.063879129
n0nYoA73xo,-0.104432984,-0.180388815
Gj1Pc2XrQE,0.013587596,-0.102761603
xChPFvE1IL,-0.076208104,-0.102190771
I4YL1zaG6m,-0.05342726,-0.19326002
ipjh64bjhE,0.085204796,0.020189816
m3pVIv4O8z,0.055303245,0.037623865
lGjZbMCI67,0.092690407,-0.054424761
r7jD8LLWDD,0.205742587,0.12966615
QGemaOspUz,0.056240834,-0.15926402
89nDBuE3uB,0.070280174,-0.089124249
ZsiHrmXI4e,-0.068374916,-0.077078731
u0wvL7YjvX,0.055694724,-0.180454209
C2cs3GJgG9,0.118693337,0.097432601
4PXSJs6Qg2,-0.020818441,-0.060750802
k0hWUYBTDb,0.004698436,-0.112210422
Qsrl0NDZeV,-0.180463655,-0.028827738
PAPfG48maG,-0.032724883,0.087483161
V2bDpOeevI,-0.128459722,-0.018356629
6s1lnjQxIX,-0.02519749,-0.091259904
faj0DzP4Yf,-0.010069842,-0.062050506
paWVEdAbXo,-0.003890869,-0.166016827
ej4DgbE0Yq,-0.075662601,-0.109731817
NSmiNrhM0Y,-0.086292291,-0.115877022
0s7BEhTaMC,-0.038277339,0.098137451
nBSAe6xhKg,-0.07731526,-0.099201701
ciBgofMi42,0.139722339,-0.095443173
ifIq3m5utl,-0.075662601,-0.109731817
5MfTChmlQt,0.005608201,0.023983623
eGNspviVhf,-0.032874908,-0.066819629
OzR4TzDyjt,0.003448234,-0.081237054
vetCUmym7K,0.012763103,0.333549824
kWMbc5Sc31,-0.104016917,-0.106488411
NVxsrpc21x,-0.030029238,-0.22285113
8yFM79jomk,-0.104016917,-0.106488411
Eqf2WdUWhB,0.010845189,0.1740566
2e2AYNCFbi,-0.057730966,-0.067465566
MPAE6gXFuw,-0.031324521,0.018229785
DMySsLiC65,0.086340883,-0.023217783
qujjbBNarj,-0.121042536,-0.066896201
P6EOkTmU9m,-0.03189269,0.049966662
YaTAnHaper,0.012445027,-0.006859486
MBsGJb40IZ,0.003964759,-0.005922295
vCZ2no9mE8,0.136431193,-0.097037175
dyCKc7xJC0,0.089319087,0.039768118
9wTAAa5fdy,-0.055942138,-0.06789815
vEup9w0q6B,-0.079288138,-0.034601406
F31da0RFbl,0.04652176,-0.17464996
EurmW5ovf7,0.172202387,-0.043290076
idQSr8W0V0,-0.03881353,-0.029283028
qfu3A2fpVA,0.012231376,-0.024045649
5YYWiTPd01,0.204983287,0.042649191
JDXmqIktti,0.105829187,-0.070484048
50Ql4NdFmv,0.037086208,-0.010046436
0Zm7vkhLat,0.005010445,0.059418931
vxmkBV5zpY,-0.04579722,-0.192993512
9AJNV4VtcF,-0.030380292,-0.151314536
xMItXwLPZs,-0.028134075,0.03518537
wGqZoP8vKW,0.050498481,0.118000979
wKbYGKQaAw,0.025996834,0.061075393
4OKMi6gw7H,0.007161212,-0.076352756
sKRDQfGYgv,0.047263489,0.00744772
r0wobG7OTO,-0.066707044,-0.206326081
0uRNyJpvxc,-0.080528217,-0.017049298
1yr3IoOEFf,-0.123330342,-0.082458814
laDH3UDhTC,0.037848221,-0.079451027
RdXCF0TbiH,-0.084796131,-0.057325576
8srscLfSbQ,-0.047371887,-0.087031169
uJUoePlkP7,0.124850819,0.103223649
K1IQaPPxp5,0.092134834,-0.029154702
eGhJNIRSgX,-0.094082193,-0.028088452
8ictph4N3z,0.09893697,-0.095587048
EsccL3nLc6,0.049501759,-0.019512428
Su28eXIS6W,-0.083819974,-0.243732944
2SB70n4EhO,0.043030939,-0.112146027
2aIFsnBoDR,-0.033067434,0.003056657
b8A3esOQqV,-0.021190318,-0.031293428
1z1xeSL5mP,0.074032948,0.017989108
GmvrXqFBTy,0.185270296,0.065065615
UvXsRGsf6p,0.29799785,0.207961614
qM5NLFFJlP,0.00420082,0.091618415
hNRW1D2Ffe,0.011496182,0.032604506
us4Yk4bc29,-0.01443162,0.150842711
dLMrDZmdvY,0.005488823,-0.005942514
zAIxraqpg7,-0.043184327,-0.049640992
62HofGzCNz,0.129261138,-0.204952095
qQwBxwcD69,0.130989513,0.076948046
i34teGfAj9,0.115792348,-0.013793443
w18ZbBNdPO,-0.107524303,-0.040413365
gJCk57bYUF,0.00434182,0.07443357
RfZiYxmbMT,-0.039728711,-0.085933665
N42HBfo4uZ,0.260291555,0.212236929
e1oVpuhwdM,-0.058769673,0.032815522
7HjWDQi1iZ,0.069862358,0.035498411
Ov87KDm5NW,0.135493103,0.044909699
mUJrAocoex,0.064053086,0.090642193
sR6b3KxwWm,-0.068412058,-0.114541135
cO1LPiEGnp,0.056026778,0.116969409
Ttjv7q4c8F,-0.02646289,0.050992734
rNSXjpPhaF,0.038477658,0.258893034
2qf4qDQRhD,-0.04683392,-0.009609345
0ad4qrhv8p,-0.022884801,0.053605486
nOjCZAGGER,0.013683814,0.0342168
3oKzVTVepP,-0.08425385,-0.080594323
1MMCbl8Rf9,-0.005745763,-0.019358519
JaSEJjWCGv,0.042967657,-0.047295066
7c3wYTvfQh,-0.03124854,-0.015467308
twUI1UWgnc,-0.042203708,0.030331382
fiQ7umhTOt,-0.076737282,-0.08046952
mWsGn03KyK,0.296922055,0.039357003
pYd0SHpfJm,-0.019907033,-0.123115503
OrnXhgmlJz,0.037562306,0.113504532
zpXxGSnYEB,-0.080945164,0.114632465
UTiggHJ5bc,0.089293377,0.009219366
Wf8DmHpF96,-0.130455246,-0.025162817
CX8jfyq51s,-0.2333953,-0.196339909
e1OTZW9iEr,0.014917325,0.072639088
qpQ2SMuaCi,-0.090126157,-0.102340284
W7F1aGGcki,-0.090126157,-0.102340284
UIethnQKwe,-0.084802185,-0.110115592
tAybLo8Otz,-0.097178798,0.06108145
iMkyG2eXjY,0.213781589,0.013162631
bMxvPLoye4,-0.130455246,-0.019951152
w7bD9e3CX9,0.072872848,0.16052698
ZtdUJOEIi0,0.156891635,-0.011813014
TLywfD8jah,0.046667458,-0.04731873
asLzWlvnWx,0.05981963,0.026254649
4GOKYkHD6d,-0.026129508,0.013291362
JbSIIpTXbm,-0.010519762,-0.060776974
JJWTV9tWSj,-0.008625124,0.020366207
ctvHEvrEhR,0.015662132,-0.015481748
Kk1NJTrQvt,0.015662132,-0.015481748
qWuP7ezoig,0.015662132,-0.015481748
ISrEWGplX2,-0.191012134,-0.154646786
UnyOZEFWjX,0.029755618,-0.010307229
sob2hqDFC4,-0.032652796,-0.196078767
ewIJfLvZus,-0.207225674,-0.158091439
jIg8saYUQB,-0.062936446,-0.096423742
qIjvPXDZ6Q,-0.062936446,-0.096423742
IbOAB6YDoA,-0.078696617,0.03150616
E6VtJ61aQ2,0.015509488,-0.156385129
XZn82VKPwC,-0.094056453,0.104509631
B4Rq9BNBo6,-0.028613508,-0.086827032
JeahoB30w9,0.007656198,-0.025299965
x3byFddD1b,0.051543908,-0.026305169
wCnbuRRbPq,-0.02266313,-0.185590445
5P47V0KgxR,0.035874461,0.003551886
6BTjCn3lu7,-0.05860802,-0.055295693
rw3NM5XLVi,0.096734185,0.084872755
j7hJsBaoQs,-0.02266313,-0.185590445
MKmt2sS8JO,-0.159123979,-0.095910823
r61Wqztlbl,0.081129034,0.043009947
rglAjqfQoN,0.198097949,0.101223188
x2FFYfej6e,0.012570075,-0.092758678
sDsU0OsI14,-0.154826849,0.089356605
2r26czF3rT,-0.009937724,-0.10514842
0NvQdaN1dm,0.051296019,0.024582761
Z7NqgDNbdO,0.100049065,0.004186124
3pK5D7Tjkh,-0.02889579,-0.034708522
T6M2gLmYiG,-0.046809943,-0.056057167
YBBuhSFsbe,-0.046657268,-0.05196733
iol3AAmoZ5,-0.005191475,0.01788018
iieS23WGe3,-0.046492901,-0.144021427
2p7aErw3HQ,0.054315347,-0.022969833
JqqJ5ELc2H,0.06019073,0.051476546
l5j3KrXomT,0.008961393,-0.015736126
4nSWHGQkun,-0.020525042,-0.067445083
fu7M8NMe4t,0.006212098,-0.051104815
QLyxBdHIYh,-0.005921361,-0.054148961
nZsAr5LtXR,0.109652428,-0.017118468
7LitkQEqJd,-0.167557658,-0.096893568
FbgKPbBIQG,-0.064424678,-0.230761044
mn8mereTLI,-0.002148091,-0.079156217
5BzvUU4hNt,0.188580714,0.100234073
LBxvDVMgSV,-0.072971118,-0.025819131
qdhGuH7nbZ,0.085102029,0.082335327
pbd4WrCuBY,0.087001765,-0.075232865
2AoBAtm4gJ,0.104023565,-0.03824674
WjiazIhLUG,-0.013958449,-0.074277333
qnLRfE02k8,0.037075699,-0.09366349
RczPkNTlC1,0.210949803,0.071388766
3G7CSb9Z6C,-0.065838977,-0.032923178
BaCYvSyCKv,-0.193620864,-0.170353382
h7uSyyTIkh,-0.150424945,-0.145260833
8XtIbMPJ5D,-0.178716856,-0.165881078
7CLSvw3B9p,0.026902176,0.034212917
hGGt5EiV3I,0.012441081,0.03455426
ktXzTktjx8,-0.041686571,-0.013196268
iIVzyN1wiR,0.087721983,-0.006163375
J1dBvSNcBZ,-0.091700059,-0.066142686
ygHSGmHx8i,-0.01398252,-0.113152987
VGcQd30L18,0.056018189,-0.087859109
noRieMxoeG,-0.008292436,-0.125191153
bp8bnRSunc,0.051847005,-0.043374984
C8SphQBF5M,0.004183864,-0.017464753
iAvvwpD1GP,0.06440894,0.09082427
WSDh9pLLkP,0.095430745,0.002618844
wy3yrqKU5i,-0.024070879,0.027338391
ebc6XE7CaZ,-0.027486787,-0.07311544
r1uCRjVjcV,-0.046483904,-0.023066094
Syt6ZgBDuM,0.150665861,0.133078684
Vv9y7gQQe2,-0.111067122,0.027011452
6gjOdUYgcM,0.043522204,0.086599964
4moa9SWY3v,0.118485887,0.056099253
CtKub7KUvO,0.033090993,-0.08470549
zMp8uesLc1,-0.112410856,-0.01626549
9DROt2vL4X,-0.070443889,-0.003167958
GdISXLcH7P,-0.05877187,-0.116769234
9M6WysU0yk,-0.090827371,-0.134807074
LocgbKzkQp,0.096461963,-0.026036764
8MccMmsgMr,-0.031284721,-0.091821382
i9AjAdArcC,-0.050637663,-0.040057626
yqmhvruoXZ,-0.047853736,0.049564866
gl22DzEcAO,-0.084791723,0.124558803
e12ZHV0oki,0.004791186,0.01412833
K3755ld6VE,0.011792652,-0.064060279
9gvrWCqaiC,-0.042548991,-0.145331993
scbO9onziq,0.041081645,-0.042976268
MxqAeg2saq,0.148543633,0.065290301
bePK84wdwI,-0.121043302,-0.078537742
PsiqbVDmrw,-0.057840739,-0.02184611
H2RLYGvOiK,0.010868343,-0.107904862
zgFV1zA14L,0.208902488,0.018635828
oARbwRg6oM,-0.095320213,-0.148221903
dkE6XEp34S,-0.0307024,-0.02559812
4Ghzm56u7E,-0.058769673,0.032815522
05nm6YK4wn,0.00170539,-0.013603096
AfPqZAHS9h,-0.029428078,0.024497626
TrW9UPclMi,-0.027934419,0.04097897
OQxeKbGnRd,0.067203414,-0.008007554
Na9e6nMSDj,0.143363058,0.159413446
hX0jMVQlyf,0.143363058,0.159413446
VdF6D9z9rc,0.048001337,-0.041529253
abb8vzXWTF,-0.027200773,-0.035832445
cpnIhAKazi,0.010868343,-0.107904862
xMbecYkDi6,-0.072932489,0.013915539
N3Ik5RLy6g,0.053993463,-0.091207309
T2ytBFiJw6,-0.137978147,-0.1001472
CDedG7F8pF,0.125799669,-0.077380386
2QgHnPSsbs,0.003131495,-0.078126401
2NFhtYWQ9z,-0.011838914,0.028835963
UYPUWzmSw9,-0.089213078,-0.011990687
x75qjUkjIv,0.078736585,-0.015522441
FoRsw84jNv,-0.059915635,-0.00949174
2jqo8nxpPh,-0.072429545,-0.255542129
rEKogIpDXu,0.061422542,-0.034687596
yjqknHqwdQ,-0.02761016,-0.088398303
w2MMhVPWnv,-0.065774606,0.059536843
dlzsMG02lF,0.053673608,-0.031654454
tObrTWXKGL,0.003438624,-0.137498799
bF110nanQl,-0.129089984,-0.142912691
yKwwlWHvz1,-0.009024434,0.080321891
dWxrgcwEsa,0.023379809,0.044772402
R8UEPTP7pK,-0.032290789,0.060693988
lViW7XFrjH,0.103273259,0.049369862
ZbG9pouagm,-0.167241815,-0.184768151
fJmgF0qWl8,-0.024563722,-0.012998993
ZM939jrgdz,-0.132047579,-0.064179655
5varcSoZxE,-0.08716577,-0.012162933
9uHkg1York,0.093294511,-0.040500005
BWJYdrBMzz,-0.144965099,0.030999593
ZUsgRgzjrn,-0.121003274,-0.155706685
cYiOkFYXBc,0.031384862,-0.019905876
0Vzx9XJPyz,-0.03462775,-0.052134752
IQsYUm4ZL8,0.00165433,0.014957534
GfQUYJlmeE,0.096947546,-0.068448491
I4PHzbjJqw,-0.120855493,-0.097849238
iYqVE3tt0M,-0.1587102,-0.114895884
iPQ5GHGDSU,-0.068688452,-0.135259309
XEUMrxr4zF,0.044750444,0.038134803
ql0vlCejzB,-0.032755417,-0.007146452
zaG6wOMTv4,-0.010225614,-0.073173295
Sj9X0j6nS3,0.0001434,-0.182652219
melLncS60j,-0.006778105,-0.094094755
ob5A6eH5pf,0.08683171,-0.037522507
3dxcS1owoR,0.147988437,-0.027528426
uYexbZSj6c,-0.058749814,-0.056622157
AzAPswyAYX,-0.058749814,-0.056622157
WuPvyIe1cw,0.028678973,-0.109469067
hMTrw5jSrr,-0.092913764,-0.21759569
C6OK4OD0pB,-0.062272495,-0.139350612
R8NgWUi6O1,-0.180244654,-0.198596819
7I5o3MSRxL,0.030289544,-0.027175018
nbhVBi4vHg,0.005669403,-0.136965785
vbKv30t81U,-0.012493389,0.009695697
fZmW2MqAuW,0.009879045,-0.204424624
p4PRN5GhsF,0.034127608,-0.039651375
g59AVkmgQn,-0.017954926,-0.031633742
6I8HIJzolf,-0.000279883,0.012288802
5btyAfQ2no,-0.007032661,-0.085663902
pFTR7niZyC,-0.076366169,-0.102875437
PSfoIuxxPb,-0.203552529,0.005297462
OAz4FL7Z4D,-0.065652292,0.104699781
tsMfb2I9qf,-0.005034009,-0.004906231
c6OgbWqOe8,0.107383993,0.048498666
sQ1rCuRsIQ,0.003215132,-0.157313622
RSUsgUi9Zc,-0.067143081,-0.077316679
5g3Bj8MsBz,0.024876066,0.055724052
UnY9rtoaUS,-0.027412391,0.049331299
N6kynL5BcO,-0.058674924,-0.100204011
zxiGrkcEEC,-0.061699855,-0.111657723
bFT2jqKcHE,0.085486376,-0.032347261
Xi2Hqinm5s,-0.019891004,-0.15300472
pWoUzDe53R,-0.028349957,-0.063837101
FW0jS9xU8Q,-0.017645029,-0.050188183
s1aZtNXQIz,0.027074253,-0.149250385
vbArIuIsk0,0.094969167,-0.02572901
26TaAYVI50,-0.019891004,-0.15300472
WZvLHzM1Fi,-0.032422955,-0.027646637
B2VsKwUgP3,-0.043845816,0.089718517
fTkxyqQiTr,0.237666397,0.038245307
UwhEdYZWAk,-0.041752933,-0.036438393
kDBMI4GvL8,0.066997235,-0.040805417
cP2Q2dRQVz,-0.018494054,0.072108003
rg5psLnQim,0.02754705,-0.092671678
IEqiZbzklR,0.036641897,0.03260259
hgkmXp4BZH,-0.104828794,-0.139048323
tupt0YtyrP,0.006054753,-0.078013864
ERjqdwacd1,0.020576376,-0.088316394
0yODOAF2rI,0.03747624,-0.083859812
LPF7v2azRk,0.04775254,0.041327666
Kt9Ci2f2eV,0.146350601,-0.050629673
H0KmxX5gUk,-0.127682903,-0.099547895
vGFkCOYNYZ,-0.06219338,-0.058360997
bBg4EBB78u,-0.16453292,-0.099437666
J8e5PBUGxA,-0.069336554,-0.176470562
dD8Zx8QM69,-0.012317841,0.017847375
SrZCjR67Th,-0.197436511,-0.131555872
BMWS0yPCMC,-0.05405708,-0.08592534
Jn9NO3pKki,-0.052135869,-0.079251646
Bv6lnPF45p,-0.128282737,-0.021901516
W0apYtVSny,-0.110919543,-0.089268173
5PEySEmhVC,-0.027396124,-0.036696598
rm7Tb8uFxU,-0.00452756,-0.007168332
V2hqiYvFjI,0.0105415,-0.071170037
Nc9o1BZRhC,0.013286584,-0.069678475
BjIyTUhwQk,0.006671878,0.014160412
HmxzjGTLW9,0.017730124,-0.009141819
arBspB16f8,-0.024543042,0.046360922
38eRMJmLLh,0.031232715,-0.024715674
kihFC3PgFq,0.031232715,-0.024715674
ZCcfZSH3xp,0.028969799,-0.005421331
0ImHX1n0HX,0.065707206,-0.02702551
NtRDIX1ZHO,-0.005013321,0.027072473
PwBb7loZoL,0.201166152,0.10670098
0rVQ3MDvec,0.109405203,0.030955422
1ckfMS8eIL,0.044131486,-0.035110033
iKDBmnFgIz,0.017359197,0.084106369
kmngZDjwdR,-0.025530814,-0.09476666
pclacZFQUS,0.01319547,-0.184977702
KTeUBuGb11,-0.0665443,-0.073783398
VdjPwWsD2o,-0.074642039,0.037921432
hV36Os7SIP,0.00892484,0.069298675
0rygrnAaou,-0.024036726,-0.239030942
E2uhgF7qQt,-0.054055216,0.089679406
JYzzoSeSR8,0.022166871,-0.126815466
o46BDoHGwh,-0.113034805,-0.024270796
0VtwDzAbGl,-0.019346118,-0.092481479
JVLJdRd8dT,0.051503978,0.06114794
FsILxTo8Uy,-0.03626956,-0.062537228
QXosReaaTS,-0.009840796,0.030536073
S9XP0FpmBH,-0.0144171,-0.050441388
rXsjyQ2XZb,-0.024723605,0.04588492
ABGTZv9nrG,-0.016435833,-0.045475131
xioKPo7zKV,0.007546489,-0.008866424
cuh1iVXdwM,-0.024607204,-0.077299438
ou6acdgVQK,0.045148354,0.01258616
hjkG3PK91S,-0.194541087,-0.10491585
7fMjSZcM4Q,-0.031721361,-0.032026674
Zs7ifxQDg4,0.014725925,0.000849057
JsKXm3Hldt,-0.019411616,-0.088237554
KA6mTY2WZa,-0.001843417,0.20871221
RRfaPReUox,0.012022976,-0.117055596
KnaYAZV6Kv,0.02626655,-0.032428306
nBwkp1BS3A,-0.070113863,0.020492265
obBWdJfI8Q,-0.017578184,-0.024781193
gfwwtr72zq,0.054971788,-0.055783842
tC6CWQyc8E,-0.104023938,0.113579657
40jc1qfZ7h,-0.006025797,-0.012701218
U4rIUNy6X6,-0.100601764,-0.026657561
IYrSvUESPq,-0.242910206,-0.267603276
OBOpwzd6gV,-0.299747567,-0.19525339
NRAbQnKND1,-0.014698678,-0.099269766
ue49eHAfju,0.103733058,-0.167072129
R2HR9AydZ9,0.046980122,-0.006382367
44PBGmLLC5,-0.055637911,-0.058781981
rrKDGirUsK,-0.040572571,-0.054928369
J03RlItuvG,0.032213903,-0.048655406
eDjYcURZYv,0.00271878,-0.089441334
P3SOlvO3xA,-0.041460142,-0.122126308
UwWVXMFWWE,-0.128127861,0.03805886
IUB3VFtVbL,-0.006255997,-0.038147776
3rG70NWKrQ,0.011827466,0.025770733
HzfBOrcQm4,-0.067600015,-0.093595812
aSsdKeWR46,-0.075461543,-0.076314824
skknAxH5sB,0.014125373,-0.053791035
G2fqICaGrJ,0.016611299,-0.057819109
7wCYrXHu1W,0.0115952,-0.070954892
4IsTcknbHf,-0.019211192,0.044054457
C8vJSjTixX,-0.018730258,-0.120293864
2qlqOHCRGm,0.136986318,0.073903924
rBjfIhprGL,-0.002783203,-0.038147776
63d9vlwXZ2,0.064186242,0.108846779
ryVyX3SC34,-0.251860558,0.074011863
dnSMcfggLU,0.052254748,-0.023933798
eA1WW0v4gL,-0.099165806,0.001901398
UzHDhxKCtQ,0.063453589,-0.301662152
i4WHOiUYLP,0.063460426,-0.153695232
3oAQqK0xe4,-0.124609972,-0.139863083
xWFcc9PXCm,-0.043062716,-0.01170033
iMZhsSENxJ,0.012513194,-0.025059126
ekrjfmrkuM,-0.017606119,0.037052014
JK8puRJvH9,-0.043435719,-0.120185881
0eMLkfm4v9,-0.016183165,0.020772892
9JXIhJumq5,-0.014438042,0.030395185
pvehDr3GJm,-0.044014577,-0.074139898
t1eb7KDDhI,0.145353052,0.050208229
Ig8I3A6a9U,-0.143579893,-0.157090917
MyxhGfaG0p,0.003043845,-0.208259659
s7zsSjwECS,-0.088949215,-0.188263828
hrGLxckzOP,0.036203929,0.194564797
HSs5aXgPdk,-0.009921369,-0.063069488
uYJwIwQ3yC,-0.00174521,0.037741719
EskWOyTuJJ,-0.045656013,-0.15322672
45FCXJqFuP,0.019893231,0.019356913
P5ahD7K2t2,0.060404424,-0.017155426
EfJ6BCYjF7,-0.053262154,0.032548836
PYnYYcfPys,-0.083189568,-0.110160675
hF5bRoNqwD,-0.003044128,-0.011429408
u0i2uT9uMV,-0.032703379,0.005536174
FCEhIeyBQH,0.015820271,0.018435325
KV5by9dJ7s,0.015820271,0.018435325
5rAn2P0mt6,-0.005157237,-0.060645679
OmL8lIxIG6,-0.014503788,-0.126858372
ApMLXvxYsO,0.098322141,-0.027842217
O6IPMmjZ2D,0.098815835,-0.014618961
5BmVMMGSfy,0.115809316,0.047690493
LfjPDwUbzs,0.098322141,-0.027842217
SsY8FrPGeu,-0.053382278,0.014842653
KTSItEIP7Y,0.005781645,-0.021993042
7QbV6KizXf,-0.03462775,-0.052134752
NwhgsOX0jy,-0.027637427,-0.065074717
Wlw3o8CtkP,-0.05523853,-0.209687015
JoDETyJMl3,-0.019891004,-0.15300472
0898tVa97R,-0.103580795,-0.060387601
aeGtbrfyP5,0.015889322,-0.055423512
BOipYLFfDT,-0.002073117,0.058566812
xrpckfLDAI,0.02758979,0.07248963
Ws76Y6rxgu,-0.185812586,-0.12235709
NU7XiHlZ8K,-0.023874971,-0.058154151
zsZVdh8IDp,-0.058356501,-0.003664347
o9lTYSMTJe,-0.007085702,0.029852636
CYRj3uhwUh,0.006509143,-0.043125926
xhMj2w0hog,-0.041602639,-0.001223498
drz9Z44bRk,0.047604706,-0.129608549
8ecGCCiBUy,-0.15185967,-0.14566102
s6XI6EY5ne,-0.076541552,-0.033496406
4SLPlJzQ3B,-0.031865053,-0.017563017
luGkmFZvyl,-0.020925999,-0.034926068
gyNvnRUnCI,-0.04518709,-0.05818681
pOe3gmln1h,-0.045638868,-0.080237223
hTF7b2VUB0,-0.081774269,-0.020458143
t01a9J120p,0.045195851,-0.059424043
w56K75zrZr,0.08163556,-0.028117728
xvWsTiUt3z,-0.131631391,0.001774353
W3CR1urVYH,-0.045638868,-0.080237223
d1kckm7Jv2,0.038093466,-0.03111259
gdY6l3N3Sg,-0.028661356,-0.026607358
tnlSlGC4Yl,-0.042823093,0.05969342
1R6R3duG8s,-0.059887776,-0.048327166
